F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
3.625,7.1178,0,3272.46,3.045,-8395.08,-10.308,-2230.67,-70.78,-4.488,6.5038,-0.96,-6490.5,1,-3.2376,2232.63,12738.48,12.789,-308.196,,
3.2502,6.9542,0,4823.16,1.4082,-7421.28,-7.3806,-2046.93,-47.917,-3.5538,6.4902,-1.96,-6792.1,1,-5.841,2173.56,12809.68,10.4088,-310.08,,
2.5783,7.1906,0,3673.56,1.4235,-8294.58,-7.09146,-1868.87,-57.56,-4.2907,5.9644,-1.96,-2709.7,1,-2.7675,1043.4,9640.16,10.9845,-595.6,,
4.123,7.2954,1,1810.86,1.3179,-8252.88,-8.5839,-1413.67,-76.86,-4.413,4.8558,-0.96,-7136.56,0,-3.8214,1612.5,12502.56,16.068,-334.96,19.52,
5.162,6.8878,0,2110.47,1.24543,-8041.44,-10.083,-1773.97,-48.546,-5.569,5.293,-0.96,-7251.86,1,-8.331,2438.4,12558.96,10.9212,-472.88,,
2.9591,12,0,2430.81,1.9157,-8258.28,-11.025,-1726.07,-65.21,-3.6339,4.9616,-0.96,-6396.7,1,-1.5168,-1815.9,12604.76,15.057,-328.9,18.78,
2.9907,7.2224,1,3561.06,1.5589,-3571.98,-8.6361,-2566.27,-68.08,-3.4578,5.2886,-1.96,-6208.1,1,-8.604,2436,12827.674,14.325,-185.44,22.76,
3.3438,7.3844,0,3836.46,3.317,-8025.12,-11.628,-2003.8,-51.248,-4.2112,6.796,-0.96,-6834.7,0,-5.4,2185.17,12790.08,14.979,-341.02,20.96,
2.8837,9.15,1,2652.96,2.628,-6619.38,-8.1273,-3529.17,-94.86,-3.7479,4.9192,-0.96,-5031.7,0,-1.6791,-193.2,12826.876,19.878,-242.22,,
2.6849,8.3252,0,2842.56,1.31749,-7160.28,-9.5802,-1962.17,-46.393,-4.377,6.5176,-1.96,-8202.1,0,-1.8246,6218.1,12810.316,11.7912,-211.66,,
5.784,8.724,0,2142.75,1.25981,-8017.38,-7.2438,-2097.25,-59.96,-5.697,5.1572,-0.96,-7142.1,1,-6.657,1852.8,13134.76,11.4414,-326.98,,
2.7649,9.812,1,2605.26,4.233,-235.98,-9.3972,-2045.08,-49.511,-3.38925,10.864,-0.96,-7504.3,0,-2.6637,4328.4,12855.12,10.5777,-243.46,21.46,
4.49,8.1432,0,2950.26,2.2162,-7337.88,-12.474,-4118.17,-60.94,-4.905,4.79584,-0.96,-7056.96,0,-1.7043,9947.1,12849.81,15.03,-167.5,,
6.025,8.3574,0,3010.26,2.0077,-8331.48,-7.419,-2140.03,-44.15,-3.7325,5.8428,-1.96,-7069,1,-2.3133,2387.4,12823.614,12.927,-318.61,,
4.102,7.0738,1,2077.08,1.6893,-7061.28,-10.17,-2152.55,-53.94,-3.6879,8.56,-0.96,-7040.9,0,-6.312,2664,12799.9,13.557,-180.38,22.2,
3.976,8.1028,1,2274.141,3.663,-8619.48,-11.634,-1757.37,-45.904,-3.4979,5.725,-1.96,-7407.42,0,-1.5126,8300.1,12788.74,9.9405,-915.6,,
2.6502,7.4022,0,3595.26,1.5039,-622.98,-10.029,-2122.6,-45.438,-3.40419,6.708,-0.96,-5127.7,0,-2.7726,3606,12854.02,12.4983,-188.44,18.06,
4.18,7.6902,0,3108.96,1.28248,-7339.68,-8.1207,-2175.81,-56.06,-5.157,6.0526,-0.96,-7057.42,0,-1.4619,242.4,12735.94,10.4712,320.8,19.6,
2.8122,8.96,0,2058.51,1.6034,-7680.18,-8.6388,-2168.88,-46.724,-7.159,7.044,-0.96,-6418.5,0,-2.7093,660.6,13029.7,11.0862,131,20.2,
2.8195,13.324,1,2395.92,2.247,-6346.98,-7.7805,-1986.84,-48.739,-4.1982,5.4646,-1.96,-7225.42,0,-2.0904,-14.7,12816.852,13.674,-158.3,21.32,
3.552,8.764,0,2679.66,1.23268,-7977.78,-7.524,-1383.57,-43.729,-7.935,5.022,-0.96,-7052.66,0,-2.5848,2473.2,12909.58,17.241,-354.58,19.08,
2.7462,12.866,1,2300.49,2.0746,1096.02,-11.373,-2172.49,-44.218,-3.39462,6.0538,-1.96,-6092.9,0,-5.754,1978.23,12823.984,13.965,-198.12,21.22,
3.4667,7.81,0,2884.26,1.3763,-6969.48,-9.3813,-1826.37,-57.18,-4.0492,5.6872,-0.96,-7245.358,0,-1.26726,-12126.9,12853.06,12.639,-268.26,19.06,
2.56176,8.0992,0,2723.16,1.27839,-7876.272,-6.877947,-2093.4,-47.05,-5.176,9.198,-0.96,-519.7,0,-6.81,2514.6,13034.96,13.581,-275.16,,
3.4364,8.5438,0,2050.14,1.3234,-7370.58,-11.733,-2277.37,-44.05,-4.64,6.535,-0.96,-6798.9,0,-3.8907,1797.9,12809.34,10.4142,529.6,22.4,
3.16,7.2708,0,2141.79,1.31341,-6643.08,-11.607,-609.17,-65.68,-4.1554,4.9218,-1.96,-8424.3,0,-2.787,4433.7,12787.36,10.3038,9,,
2.6199,8.928,0,2235.96,1.26581,-8131.77,-7.2081,-2311.97,-66.08,-4.2079,5.7388,-0.96,-1959.7,1,-3.7233,2114.736,12817.174,20.526,-282.558,20.02,
6.637,10.578,0,2249.16,1.28164,-7539.78,-7.08933,-2346.57,-44.978,-5.206,5.6822,-0.96,-7204.38,1,-4.908,2965.8,12761.14,13.062,-114.52,21.62,
2.60718,8.2928,1,2715.96,2.924,-8336.58,-10.692,-2288.47,-79.82,-3.6927,5.6834,-1.96,478.3,0,-1.7961,516,12825.644,12.1704,-261.44,22.54,
2.56178,7.5854,0,2864.46,1.232846,-5839.98,-10.938,-2044,-47.547,-3.8628,8.57,-1.96,-10801.7,0,-4.0833,2640.3,12715.72,11.3571,-51.8,23.6,
2.7935,7.3208,0,3585.36,1.25192,-8223.48,-7.5822,-1038.17,-43.45,-4.403,4.9102,-1.96,-6302.1,0,-2.1423,1042.8,12926.54,9.8202,-1731.4,,
4.674,9.062,1,2446.59,1.24937,-6346.38,-9.3681,-1850.27,-46.836,-4.1452,5.4074,-1.96,-7436.78,0,-2.634,4262.1,12778.58,10.6404,166.6,,
5.275,6.9242,1,563.76,1.4566,-9988.38,-8.2686,-1942.57,-50.218,-3.4848,5.104,-0.96,-7173.46,0,-2.8125,1296,12240.36,14.415,-320.3,21.7,
3.4173,8.844,0,2604.66,1.232465,-8225.28,-10.002,-1977.07,-41.865041,-3.9101,6.4568,-0.96,-6947.7,0,-7.866,2017.95,12727.24,16.314,-335.34,16.9,
4.125,6.66304,0,7693.26,1.3615,-8012.28,-7.07613,-2174.75,-42.4882,-5.498,7.666,-0.96,-6868.5,0,-3.8541,3322.2,12959.48,16.752,-278.2,21,
4.45,6.70888,1,8866.26,2.394,-9839.88,-8.394,-2425.37,-42.6725,-3.4404,5.5988,-1.96,-6762.9,1,-4.584,1785.3,12775.22,11.3301,-217.04,23.58,
2.9709,6.9142,1,5314.26,1.8114,-8034.39,-10.047,-2129.53,-44.153,-4.854,9.336,-1.96,-5784.1,0,-4.0026,3072.3,12849.318,9.78522,22.6,23.34,
2.6855,7.586,0,3154.86,1.64,-7652.16,-10.728,-1787.07,-42.4267,-5.685,5.4658,-1.96,-8120.9,0,-2.6493,3985.5,12658.8,14.601,-282.474,,
2.59498,9.336,0,2243.49,1.6735,-7984.92,-8.8704,-2782.97,-43.253,-6.259,4.8668,-0.96,-897.7,1,-2.3376,1459.8,13018.48,13.08,-277.22,,
5.065,7.096,0,1760.16,1.367,-6654.78,-8.1021,-1869.47,-44.309,-3.7447,5.6678,-1.96,-7324.54,1,-3.9933,1979.37,12868.88,9.885,135.6,,
4.29,6.8448,0,5407.26,2.0989,-7207.08,-9.8187,-1885.57,-43.764,-3.6049,4.75208,-1.96,-7039.9,1,-8.199,2007,12840.66,9.71652,-8.4,26.24,
2.7061,9.108,1,2214.39,3.298,-7982.79,-8.6826,-2127.54,-45.936,-7.646,10.25,-0.96,-3775.7,1,-1.6857,894.9,12797.34,10.8438,-212.36,,
2.57463,7.013,1,2094.24,1.32613,-7572.78,-11.124,-2329.67,-47.962,-4.885,5.1696,-0.96,-3723.7,0,-1.6071,2483.1,12826.884,9.8181,1105.6,,
3.0531,8.722,0,2298.99,1.7875,-10203.78,-7.6752,-3842.17,-49.006,-3.4815,4.9574,-0.96,-5111.7,1,-1.7328,-2463.9,13202.76,10.104,307.8,16.16,
2.637,6.69858,1,7099.26,1.7451,-7484.28,-9.0807,-1654.57,-48.849,-3.5162,4.8374,-0.96,-4443.7,0,-2.802,848.7,12862.56,12.981,-311.062,,
3.4978,7.1542,1,2248.44,1.5079,-2608.98,-8.9007,-1955.37,-49.677,-3.4796,6.3582,-0.96,-7613.1,0,-3.561,3204.3,12798.8,13.344,-220.98,25.74,
3.701,8.644,0,2859.06,2.261,-8144.64,-12.984,-2102.18,-47.726,-3.7642,11.29,-0.96,-6633.1,1,-4.968,1967.4,12787,10.3449,-245.42,19.2,
3.3428,7.1796,1,1854.36,1.230001,-10256.88,-7.7556,-2147.74,-49.38,-3.4508,5.231,-1.96,-6960.9,0,-2.7162,3277.5,12833.884,16.317,-300.2506,,
4.133,9.134,0,2126.58,3.596,-5473.68,-13.689,-1668.47,-46.279,-3.4999,5.4688,-1.96,-7463.9,0,-4.761,2104.371,12952.44,13.929,-295.046,,
2.7371,7.5244,0,2487.99,1.29592,-7484.28,-6.92937,-1981.15,-46.755,-5.111,7.044,-0.96,-8913.9,1,-1.8507,7454.1,12803.04,10.6581,-89,,
2.6487,6.67262,1,-258.84,1.781,-5604.48,-9.5532,-2193.87,-55.68,-3.5446,7.698,-0.96,-5379.3,1,-1.4538,13625.1,13063.16,11.8221,-18.4,,
3.675,7.0022,1,348.06,1.24395,-8132.67,-7.215,-2143.62,-44.777,-6.018,5.3912,-0.96,-7090.24,0,-2.0172,5450.1,12863.88,10.7781,-393.4,20.48,
3.2403,7.9584,0,2975.76,1.4005,-6141.18,-12.48,-1792.47,-47.613,-3.514,5.3252,-0.96,-7289.38,0,-6.807,2661.9,12708.16,9.8556,-300.1028,24.16,
2.7693,11.382,0,2248.5,1.24102,-8058.99,-10.434,-2033.97,-52.7,-4.0366,10.05,-0.96,-7100.78,0,-9.681,1968.39,12909.7,10.6419,-454.22,,
3.2415,7.3406,0,4369.56,1.25778,-6315.48,-11.448,-2104.85,-58.66,-3.816,6.77,-1.96,-6856.7,1,-4.857,2811.6,13022.18,9.7917,1020.6,24.02,
2.9789,6.7076,1,2775.36,2.678,-7587.48,-7.1748,-3343.17,-44.608,-5.181,4.7999,-0.96,-6476.3,1,-3.6552,1978.2,12864.9,14.166,-187.4,20.36,
3.2107,6.73184,0,1146.66,1.24799,-7726.53,-9.3987,-2013.6,-43.965,-6.702,6.3226,-1.96,-7274.64,0,-3.7461,1585.5,12828.488,11.1411,-139.44,,
4.936,6.955,0,2184.36,1.2482,-7301.58,-14.118,-1928.07,-46.761,-4.531,5.9564,-1.96,-7312.46,0,-2.3742,1341.9,12821.536,10.1343,101.6,19.48,
5.362,9.71,0,2150.73,1.3892,-7883.961,-7.2198,-2119.53,-46.998,-4.96,9.86,-0.96,-7157.36,0,-5.178,2859.9,12815.756,12.903,-208.6,21.98,
3.4132,7.3524,0,3906.36,1.4778,-7724.55,-8.5374,-1820.17,-42.232,-7.365,5.7436,-0.96,-7210.42,1,-2.8272,1410.9,12837.666,10.968,-266.54,,
3.788,6.71694,1,9010.26,1.627,-7601.85,-6.93318,-2564.07,-53.32,-3.7256,4.9264,-0.96,-6783.9,0,-7.296,2094.531,12907.6,12.672,-250.2,18.06,
3.1101,9.748,1,2182.95,1.24806,-7881.111,-13.647,-1951.37,-56.84,-3.6018,5.1288,-1.96,-7222,1,-6.072,2502.6,12851.98,13.767,-286.546,,
3.938,7.4606,0,2098.23,1.29966,-8026.71,-9.4161,-2158.52,-63.26,-3.9109,6.704,-1.96,-6927.1,1,-1.5891,668.1,12906.24,13.503,-255.32,,
2.7034,7.2988,0,2922.96,1.29307,-7932.51,-10.695,-2189.97,-46.49,-3.8693,6.628,-1.96,-4779.7,0,-2.8275,3671.4,12774.12,9.78228,501,19.42,
5.448,8.95,0,3057.06,1.8429,-7694.31,-9.7179,-2998.07,-88.89,-4.0117,4.78208,-0.96,-6983.7,1,-11.277,2028.72,12836.174,13.041,-272.6,20.02,
3.1526,8.3424,0,3155.76,1.897,-8030.88,-10.584,-1664.87,-42.4253,-5.956,5.3998,-0.96,-6970.7,1,-2.2434,4593.6,12893.52,15.696,-378.54,24.22,
3.2412,7.2524,1,3754.56,1.5083,-7843.08,-7.8651,-1948.17,-54.02,-5.929,5.992,-0.96,-6996.9,0,-2.3592,2650.8,12804.12,10.9761,-365.34,21.96,
3.853,11.144,1,2405.52,1.5717,-7945.92,-11.535,-1788.37,-45.946,-5.1,5.1554,-0.96,-6973.5,1,-1.7235,-3288.9,12865.92,16.425,-324.66,21.46,
4.101,11.688,0,2298.552,1.7278,-4522.98,-10.236,-2105.42,-52.11,-3.605,9.972,-1.96,-7217.54,1,-3.6837,2943,12836.16,11.1552,97.4,,
4.363,7.8748,1,1792.86,1.8414,-7511.88,-7.9959,-2069.385,-85.12,-3.5996,7.022,-0.96,-7167.58,1,-4.683,1584,12840.466,9.69582,481.8,,
3.0506,7.4458,0,3653.46,1.25604,-8003.4,-8.3436,-1911.07,-46.633,-4.715,4.968,-1.96,-6507.3,1,-10.815,2261.16,12862.74,13.539,-336.46,22.98,
3.1852,7.0334,0,1108.86,1.31999,-5096.58,-7.9893,-2446.47,-45.614,-3.6395,5.6438,-1.96,-6635.5,0,-6.669,1654.2,12841.276,17.205,-191.36,20.48,
4.465,9.404,0,2670.66,1.4642,-9451.98,-7.7598,-1660.47,-52.48,-3.9486,5.7528,-0.96,-7145.28,1,-1.5807,3373.8,12811.164,9.66714,-5911.6,,
2.9214,6.73692,1,1042.56,1.3575,-8589.78,-8.3655,-1968.67,-45.842,-4.1715,5.9518,-0.96,-7248.417,0,-5.136,3257.4,12886.94,9.966,-941.8,,
3.4328,9.11,0,2628.36,1.236517,-7383.78,-7.0011,-2109.53,-43.029,-4.37,9.29,-0.96,-6895.1,0,-3.0639,3279.9,12839.69,10.0269,456,,
3.1464,7.584,1,2197.65,2.332,-4555.98,-15.057,-2334.57,-46.326,-3.5236,6.1942,-0.96,-6416.7,1,-1.9347,1057.8,12804.42,13.947,-137.84,,
3.596,6.8964,1,3130.56,1.6326,-5926.68,-7.6614,-1166.17,-56.87,-3.9654,4.9818,-0.96,-7827.9,0,-5.541,2999.7,12711.34,13.992,-207.54,22.6,
2.6483,7.4644,1,3176.16,2.75,-7163.58,-7.2102,-1977.07,-44.577,-4.185,7.448,-1.96,-7301.02,1,-2.0988,218.4,12661.58,13.593,-284.182,,
2.58419,7.9708,0,1908.66,1.9075,-1057.98,-9.7032,-2095.51,-47.467,-3.4471,10.34,-0.96,-5574.9,0,-1.7595,-1410.9,12806.7,11.2569,30.6,19.66,
3.2462,8.0146,1,3086.46,1.5621,-7812.75,-9.4662,-2107.24,-50.988,-4.778,5.797,-0.96,-6631.1,1,-5.85,2250.54,12883.5,9.8859,-143.88,,
4.294,8.1458,1,2398.08,1.24301,-10069.68,-9.0651,-2138.45,-59.17,-3.42061,6.62,-1.96,-7044.7,1,-10.086,2374.68,13104.96,10.9071,-249.6,,
3.0087,6.66406,0,9181.26,1.28761,-4946.58,-8.5158,-2054.63,-46.712,-3.6099,10.908,-1.96,-7475.9,0,-2.9052,3267.9,12477.56,11.4087,-136.7,22.18,
2.6994,9.868,0,2581.65,1.24966,-5418.18,-6.94635,-1956.37,-42.872,-3.6454,6.4874,-1.96,-8209.1,1,-1.32765,15848.1,12809.34,13.092,-243.16,,
3.1779,12.222,0,2222.64,1.5325,-3841.98,-9.0414,-1922.77,-66.69,-3.4526,6.878,-0.96,-7819.7,0,-7.272,2160.9,12824.23,11.9148,-275.36,20.88,
3.686,10.97,1,2101.14,1.4493,-7658.34,-8.7618,-1895.67,-42.1573,-3.901,5.8312,-1.96,-7484.9,0,-3.285,2835.6,12801.66,10.2837,-259.8,20.24,
4.783,8.788,1,2351.04,1.28799,-8038.5,-10.455,-2032.74,-52.9,-4.1513,6.66,-1.96,-7186.94,0,-7.371,2339.22,12838.012,12.0969,-326.5,20.66,
2.9237,15.752,0,2279.871,1.31241,-7998.96,-6.899328,-2438.27,-43.842,-6.171,5.1676,-1.96,-6194.1,1,-2.8407,3541.8,12732.54,9.828,7,22.44,
6.277,6.9056,1,4620.06,1.5255,-7711.83,-10.629,-1923.07,-45.14,-3.5967,5.2972,-0.96,-7154.4,0,-1.7544,-519.6,12843.382,11.9838,-329.04,,
3.2718,7.5308,1,3283.86,1.577,-7533.18,-7.2327,-2049.68,-87.7,-4.2707,11.078,-0.96,-7232.248,1,-1.8756,5723.1,3872.16,16.776,-296.376,,
3.3584,7.55,0,3447.36,1.3834,-7479.78,-7.04289,-2109.3,-48.696,-4.2267,13.53,-1.96,-6425.1,0,-2.3415,1938.87,12824.748,11.379,-94,23.38,
2.8041,8.698,0,3038.46,1.2301661,-11233.98,-12.222,-2363.97,-48.695,-3.4313,5.3956,-0.96,-4447.7,1,-9.447,2359.65,12929.32,11.5779,-319.136,20.58,
3.836,7.3762,0,3354.36,1.3541,-4378.98,-14.16,-1507.27,-42.6571,-3.5025,5.0514,-0.96,-7376.56,0,-7.071,2579.7,12832.186,10.6131,-201.44,23.74,
3.593,8.618,0,2030.13,1.4416,-3076.98,-11.952,-1942.07,-42.3238,-3.4634,7.294,-0.96,-7778.7,1,-5.697,2641.8,12822.508,10.3839,-131.22,20.1,
3.713,9.79,1,2181.51,2.289,-8198.58,-8.7849,-2281.97,-52.3,-5.272,6.634,-1.96,-6689.3,1,-8.415,2534.4,12849.888,11.8311,-231.54,,
3.2252,7.2256,0,2930.76,2.1656,-6846.78,-8.8407,-2115.33,-43.354,-3.6755,6.2158,-1.96,-6716.1,0,-2.0616,146.1,12834.99,12.5073,-217.28,,
3.3384,7.8342,0,2894.16,1.28126,-8223.78,-9.216,-1755.97,-44.522,-4.2943,5.1732,-1.96,-7059.06,1,-3.6471,3316.5,12837.408,11.7393,-426.1,26.02,
2.8224,7.654,1,1589.16,1.237264,-8327.58,-9.4755,-2090.66,-42.166,-4.2686,7.16,-1.96,-5996.3,0,-1.33743,-10557.9,12840.048,13.806,-313.542,,
3.613,6.783,1,4404.36,1.234834,-7967.55,-10.833,-1918.27,-44.419,-3.6848,5.2694,-1.96,-7108.08,0,-3.9675,2697,12791.16,12.2751,-321.24,,
3.492,8.4242,0,2410.14,1.5347,-2839.98,-9.8097,-4787.17,-42.8531,-3.456,4.75744,-0.96,-6681.5,0,-2.6799,1602,12927.16,13.887,-148.92,,
2.9958,8.1164,1,2114.01,1.6262,-7302.18,-8.2038,-2232.27,-47.446,-4.0855,6.495,-1.96,-6768.9,0,-7.179,2636.4,12976.48,15.912,-211.2,,
3.1738,10.89,1,2434.83,1.24372,-9069.78,-6.92223,-2130.65,-46.775,-3.5669,4.9624,-0.96,-6681.7,0,-5.541,2618.4,12715.08,10.0158,-489.6,21.42,
3.4788,7.1298,1,3645.96,1.7955,-7692.9,-7.7397,-2017.66,-56.47,-4.907,7.22,-0.96,-7256.612,0,-5.457,2803.5,12796.86,13.509,-287.472,23.58,
2.7874,7.9702,0,2335.98,2.247,-8330.88,-8.0556,-1914.87,-63.61,-3.6654,6.708,-0.96,-8122.1,1,-4.848,3066.9,12865.92,16.47,-337.84,23.1,
3.1774,7.2288,0,4444.26,2.372,-8279.88,-10.113,-2635.87,-52.1,-4.2582,5.132,-0.96,-5978.3,0,-3.2745,3291.3,12691.22,10.3578,-278.9,,
4.747,7.8196,1,2699.76,1.4265,-8060.64,-13.449,-3413.17,-42.0786,-4.888,4.7544,-1.96,-6950.9,1,-2.8272,1680.3,12720.68,12.933,-289.156,20.82,
3.0099,8.2364,1,2749.26,1.27505,8125.02,-8.9337,-2093.58,-53.48,-3.38715,8.064,-0.96,-7121.74,0,-1.6281,7406.1,12894.96,13.593,-173.58,21.44,
3.0415,8.5568,0,2558.13,1.28667,-7991.16,-11.601,-2129.68,-51.714,-6.78,9.236,-0.96,-6130.5,0,-2.2488,4705.5,12839.726,11.6208,-267.06,,
3.1325,9.616,0,2352.96,1.25714,-7864.122,-13.476,-2163.76,-45.97,-4.543,6.463,-1.96,-6689.1,0,-2.7789,3512.7,12828.337,10.7136,-124.62,,
3.2205,13.552,0,2193.24,1.25606,-7670.19,-9.6993,-2077.0022,-44.944,-4.2977,7.568,-0.96,-7103.78,1,-3.0861,1567.8,12824.926,11.7807,-203.06,21.28,
2.9836,7.5072,1,1905.66,1.2491,-8881.38,-7.8135,-2084.108,-83.26,-3.4712,7.518,-0.96,-6921.7,1,-2.316,3609.6,12843.076,9.68604,18,,
3.1635,7.597,0,2162.1,1.30951,-7412.28,-8.3454,-1942.77,-50.11,-4.69,6.0552,-1.96,-7510.9,1,-3.9591,1950.81,13300.16,10.1271,87,,
4.033,9.5,1,2616.96,1.4786,-8366.58,-14.001,-2688.77,-48.533,-4.204,5.1442,-1.96,-6739.9,1,-9.315,2499.9,13517.36,10.0383,-181.52,22.78,
3.1022,9.392,1,2593.86,1.234723,-9743.58,-8.3568,-2153.9,-53.53,-3.4734,9.782,-1.96,-5548.1,1,-11.697,1982.43,12791.94,16.344,-273.5,22.72,
3.4133,9.348,1,2658.66,2.42,-5525.58,-13.629,-1576.67,-46.438,-3.7013,5.1426,-0.96,-7523.5,1,-1.7349,7151.1,12838.698,15.165,-261.2,21.84,
3.68,7.154,1,4065.96,1.25942,-7905.438,-9.8298,-2091.44,-43.635,-4.663,9.9,-1.96,-6799.3,0,-3.1815,2355.99,12856.24,12.3492,-287.668,26.12,
3.0055,6.9398,1,2584.26,1.4193,-1954.98,-7.2729,-2138.68,-48.182,-3.4676,7.648,-0.96,-6988.9,1,-1.6911,5930.1,12338.16,14.865,-182.88,16.72,
2.8575,7.7004,1,2622.36,1.8858,2290.02,-9.1848,-400.17,-42.4087,-3.4315,4.73678,-0.96,-8323.5,1,-3.6378,3514.2,12805.28,10.575,80.6,18.72,
3.3558,6.8896,0,1515.36,1.8845,-7919.565,-12.015,-2047.4,-67.46,-4.335,9.282,-1.96,-7146.28,1,-4.212,1840.83,12686.74,11.8449,-318.266,,
4.325,9.364,0,2168.4,1.3366,-8583.48,-10.431,-1976.97,-53.78,-4.0622,4.8536,-1.96,-7177.3,1,-2.6829,4512.9,12764.08,12.3108,-353.4,20.86,
2.58121,13.064,0,2414.58,2.711,3064.02,-7.7877,-3217.17,-51.707,-3.38855,4.885,-0.96,1362.3,0,-4.716,1811.94,12813.004,13.923,-174.64,,
3.1992,9.476,1,2751.96,1.3725,-8105.13,-10.203,-2026.41,-43.802,-5.637,9.742,-1.96,-6873.1,0,-7.011,2537.7,12809.56,13.362,-425.84,24.44,
2.60988,12.036,0,2343.15,2.0072,-8094.48,-9.696,-2183.17,-48.638,-4.711,6.738,-0.96,-2205.7,0,-2.0271,5495.1,12923.78,14.508,-278.68,,
3.1396,13.818,1,2315.58,1.3329,-8030.61,-7.6893,-1658.67,-48.663,-5.378,5.4356,-0.96,-7277.98,1,-3.1443,2257.32,12895.26,9.9984,-1054.2,21.04,
3.3771,9.608,1,2350.2,1.8975,-7812.69,-8.3352,-1995.61,-47.329,-5.69,9.846,-1.96,-7622.5,1,-5.205,2505,12681.78,12.4368,-366.44,23.54,
3.654,7.8708,1,3055.26,1.32663,-7747.74,-10.653,-2035.29,-51.163,-4.3258,5.6832,-0.96,-6980.1,0,-1.9512,3387.9,12739.3,10.0584,-257.9,22.48,
3.3829,7.376,0,2680.26,1.24409,-8472.48,-12.54,-2114.61,-47.549,-4.515,5.593,-1.96,-6745.9,1,-4.887,2790.6,12806.68,12.315,-389.78,25.68,
2.8605,7.442,0,3510.06,2.338,-6398.88,-7.6737,-1755.17,-42.5541,-3.8708,5.2442,-0.96,-7656.3,0,-1.5813,8438.1,13073.76,12.849,-231.44,21.22,
5.1,8.572,0,2183.37,1.4046,-7442.88,-14.253,-2088.82,-47.687,-3.39681,7.068,-1.96,-7178,1,-2.0778,3082.5,12822.908,15.528,-278.34,20.14,
3.3919,11.312,0,2377.95,1.26622,-5956.08,-11.118,-2094.44,-63.81,-3.9687,6.5202,-1.96,-7425.12,1,-1.5816,9179.1,12812.594,10.9866,164.4,25.64,
3.0303,7.9868,1,3039.66,1.5852,-7612.53,-12.462,-2096.83,-66.52,-4.798,6.3582,-1.96,-6720.9,0,-5.826,2576.1,12845.042,17.568,-272.32,,
2.9445,8.684,1,2694.06,1.3581,-7933.08,-9.0387,-2180.37,-60.67,-4.965,6.2892,-0.96,-6064.3,1,-14.418,2295.66,12893.6,9.71385,275.8,24.58,
2.9239,7.2738,1,2068.59,1.32277,-8000.82,-7.3674,-2360.07,-46.07,-5.308,5.0208,-0.96,-6542.5,1,-1.4226,10070.1,12847.45,11.673,-261.8,,
4.544,7.361,0,3585.06,1.26054,-7936.68,-8.5689,-2879.57,-41.89625,-6.476,5.0558,-0.96,-6778.3,1,-3.2085,1435.5,12920.26,9.8841,200.6,19.78,
3.953,7.3634,0,3665.76,1.26081,-8125.29,-9.882,-2118.34,-42.2179,-4.2531,9.156,-1.96,-6812.5,1,-1.5183,8153.1,12894.88,10.3209,-256.18,23.64,
2.6149,7.671,1,2910.96,1.3793,-7470.78,-7.3038,-2018.52,-42.0584,-4.394,8.184,-1.96,-8084.7,1,-1.8417,5216.1,12917.12,10.272,-204.86,,
3.826,8.3816,0,2228.13,1.3875,-8908.08,-11.772,-2223.37,-44.548,-3.6957,6.2436,-1.96,-6738.1,0,-1.7367,-183,12834.982,11.2605,-255.18,23.56,
