F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-13.98,-60.15,64.98,6,44.83,-383.94,1164.96,2.01,7.22,-11.5,-3478.7,-1353.93,-467.5,-2854.34,78.82,UK,-29.94,-1214.86,7453.65,32829.66,1718.19,-46.77,52.88,-13.94,-2957.49,2.02,-444.13,-5.38,45.58,902.25,174.18,9,38.19,Very high,
17.31,-65.28,69.57,14,142.36,-479.5,-231.66,0.04,11.48,-6.35,-3610,-950.86,-862.08,-2265.78,138.28,UK,-87.81,59.34,8284.21,31346.4,1565.88,-48.75,53.04,-12.92,-1792.41,4.68,5479.69,-1.16,49.26,404.53,-1284.39,3,22.17,Very high,
-85.68,-232.05,75.87,12,46.38,-557.76,-190.04,3.96,12.08,-8.75,-3688.66,-1753.55,-3872.4,-2933.16,173.55,USA,-115.41,-2457.62,5427.19,36863.1,552.51,-76.56,56.52,-16.99,-3217.59,2.24,2453.9,-3.62,63.08,351.51,-1777.83,6,31.26,Very low,
-21.51,-61.02,54.03,10,75.31,-434.34,-2616.78,0.1,12.52,-8.99,-3565.64,-1788.24,-1693.58,-2192,131.22,USA,-62.88,-1479,4956.28,22682.04,1595.13,-58.56,55.1,-10.54,-3245.7,9.78,1831.62,-6.74,49.78,960.77,276.06,21,30.33,Very high,
59.28,-168.27,84.3,10,9.01,-536.12,180.14,0.32,7.88,-9.69,-4431.74,-1723.99,-1669.24,-2508.7,134.24,USA,-225.15,-678.98,5287.86,19899.63,934.74,-13.11,38.06,-9.43,-2429.49,1.28,3249.77,-2.93,38.7,821.85,-1761.48,15,38.61,High,
87.06,-260.76,67.59,6,49.32,-482.14,-854.18,0.25,3.66,-10.53,-2757.02,-1231.65,-1709.64,-2026.66,160.86,UK,-107.49,-1260.78,7032.63,39346.41,1279.05,-58.83,56.38,-3.87,-4171.08,10.4,6121.99,-4.43,58.34,569.39,-1715.61,9,32.04,Very low,
16.17,-114.06,75,10,112.64,-585.96,928.32,130.67,6.38,-8.33,-2976.62,-1611.08,-1892.34,-2769.82,272.56,UK,-362.49,-133.06,6136.96,23550.93,2433,-37.83,59.08,-12.74,-1118.19,14.18,524.3,-1.59,51.24,633.85,-2158.74,12,42.3,Very low,
-50.76,-159,61.77,10,59.36,-488.56,-2060.66,0.6,12.96,-9.26,-3210.16,-1740.62,-1896.54,-3241.12,170.06,Europe,-275.4,-1243.84,4229.14,17194.32,1927.41,-95.61,57.12,-12.01,-1566.06,5.54,2406.11,1.01,50.04,805.08,140.64,12,36.57,High,
28.83,-115.26,75.87,10,72.88,-452.86,-540.24,0.02,12.42,-9.21,-4734.98,-1493.57,-2825.2,-1408.68,134,Rest,-146.4,-325.68,-610.75,19750.86,1563.6,-83.91,51.18,-10.16,-2559.75,12.48,-1248.34,-6.82,53.38,391.38,-1702.35,12,36.39,High,
-13.08,-182.82,62.46,12,59.51,-461.26,-1070.26,0.6,2.7,-10.84,-4121.08,-1402.36,-1844.6,-2937.66,71.18,USA,-111.12,-106.38,3790.22,31740.06,2320.17,-79.02,59.62,-12.38,-685.23,4.3,3100.77,-2.77,55.28,764.66,-653.28,0,42.09,Very high,
219.12,-70.98,65.07,8,109.38,-511.76,-486.48,0.67,18.84,-11.22,-5189.56,-1600.88,-1596.88,-1913.22,57.93,Europe,-196.59,-1482.88,8949.7,25017.51,1934.82,-44.01,54.68,-17.44,-2922.48,1.42,2508.72,-7.31,46.72,762.31,-2649.9,9,39.21,Low,
-281.85,-22.35,50.04,14,60.91,-357.96,-654.76,0,6.88,-9.75,-3980.06,-1585.42,-2100.46,-2259.84,94.66,USA,-204.78,-2217,7194.7,31094.88,1488.3,-66.18,64.96,-13.98,-3982.92,5.8,7958.36,-2.36,53.14,684.25,-465.39,15,10.59,High,
15.78,-143.7,66.54,10,24.36,-548.66,-645.5,0.9,6.46,-10.73,-5898.34,-1687.9,-1929.64,-1598.38,149.22,Europe,-216.45,-2107.82,6312.32,11313.99,2167.5,-48,62.06,-18,-3398.85,4.08,837.49,-1.48,56.94,567.37,-2261.13,15,31.02,Very high,
7.71,-34.53,43.41,2,80.99,-396.8,919.04,19.98,13.64,-9.17,-2901.64,-1799.54,-2978.42,-1812.5,145.16,USA,-239.19,-1589.06,7468.27,35766.15,710.16,-47.73,62.02,-10.67,-1463.76,0.7,496.03,0.65,63.18,964.31,-922.44,9,29.91,High,
36.45,-177.42,68.16,2,4.48,-466.94,-454.48,0.46,13.12,-9.13,-3639.4,-1785,-916.48,-3066.9,167.33,Rest,-211.08,-568.24,9155.35,29735.82,2290.41,-52.65,65.74,-10.44,-2704.8,7.76,-856.93,-6.28,67.92,813.66,-1017.09,6,24.84,Very low,
116.88,-137.46,48.24,6,108.71,-447.78,-376.78,1.65,15.24,-8.02,-3769.3,-1991.14,-2276.74,-1613.12,200.6,UK,-147.45,-481.74,3948.41,36240.69,2365.35,-43.65,54.88,-13.43,-3478.11,3.1,-1515.74,-4.67,53.34,1003.85,-2812.83,12,51.45,High,
59.46,50.16,88.41,12,41.96,-585.26,-1010.04,22.11,17.46,-8.87,-3350.28,-1227.23,-1544.96,-1698.3,237.89,Europe,-240.33,-1309.76,-246.01,42536.85,2223.06,-47.64,63.88,-20.4,-2177.31,5.52,4320.98,-5.71,57.98,608.38,-318.93,18,56.67,Very high,
39.39,-37.38,81.72,4,106.97,-475.54,-1057.76,281,10.04,-17.3,-4112.42,-1583.35,-1900.1,-1669.6,158.13,UK,-218.28,-120.66,4444.52,35974.65,1310.64,-54,64.78,-12.96,-626.04,17,355.59,-0.93,40.94,791.46,-2947.02,15,29.13,High,
64.8,-121.26,76.92,10,-15.51,-428.38,-637.88,0.25,9.28,-7.37,-3601.1,-1679.4,-1950.94,-2316.12,131.09,Europe,-131.25,-689.66,7514.69,21160.26,260.25,-51.9,60.36,-16.27,-3905.28,3.28,5171.07,2.34,42.44,1274.11,-489.33,21,48.6,Medium,
-101.76,-235.95,50.49,8,92.12,-449.88,-483.84,1.07,3.04,-8.81,-4236.34,-1941.6,-1645.02,-1576.92,98.4,Europe,-189.87,-1501.4,2574.03,26608.89,1327.56,-33.42,66.44,-19.72,-2121.03,1.44,7684.05,-1.52,38.52,392.49,-974.04,15,30.96,Very high,
56.04,-188.58,73.29,6,79.03,-602.84,-571.26,15.49,7.64,-8.37,-3837.72,-1774.09,-796.66,-2326.42,128.23,UK,-155.7,301.34,6065.49,9870.93,2573.91,-46.8,51.92,-9.07,-3185.79,5.22,559.9,1.17,46.78,735.56,-1641.27,21,40.83,Very low,
96.42,-134.55,70.35,16,12.61,-437.28,-1919.38,1.14,4,-11.54,-3902.98,-1121.13,-1574.58,-1738.64,162.19,USA,-84.27,-905.4,6505.11,42841.59,905.67,-66.12,55.88,-9.87,-3644.1,3.48,5676.74,0.12,27.46,546.04,-2479.65,9,50.88,Medium,
70.32,-120.54,66.78,4,40.7,-494.42,-1357.32,41.85,13.94,-9.45,-2790.78,-2092.26,-1705.7,-3016.3,130.26,UK,-209.19,-560.18,4997.22,17821.08,2715.3,-58.98,84.66,-15.05,-3301.17,20.58,-698.36,-0.96,51.78,216.69,-1301.73,18,51.93,High,
54.39,-95.88,65.67,6,16.97,-429.52,969.64,1746.88,2.4,-6.23,-3868.4,-1813.28,-2152.44,-3209.44,154.54,UK,-154.95,-1349.32,9771.37,33114.9,3544.08,-59.67,62.18,-17.09,-2324.88,4.62,-2063.53,0.73,42.06,724.1,-1405.17,9,40.71,Very low,
124.71,78.63,85.14,8,105.41,-403.84,290.76,0.41,4.84,-7.59,-4393.24,-1695.69,-677.26,-2567.9,154.54,USA,-211.98,-1597.94,3900.26,46391.37,1201.53,-54.6,60.7,-3.18,-3145.74,4.94,4832.51,-1.54,46.82,919.83,-1989.81,15,20.76,High,
147.57,-174.93,65.91,10,88.46,-538.68,487.84,0.04,9.12,-12.63,-2201.88,-1351.88,480.02,-2730.32,164.38,USA,-294.6,-1821.64,-47.81,14572.95,879.45,-43.38,63.82,-21.84,-1520.61,7,3244.8,-2.89,44.5,772.85,-1417.83,6,58.05,High,
-35.82,-171.12,79.2,8,108.82,-447.96,-212.44,0.2,10.46,-6.77,-3383.5,-1329.6,-1141.64,-2210.66,118.45,Europe,-189.78,-336.44,5423.52,38165.43,14.76,-47.43,63.72,-13.16,-2433.9,6.64,-1135.54,-0.28,52.02,1379.47,-1994.4,15,53.31,Very high,
-95.46,-212.73,80.37,8,67.13,-617.54,-358.82,0.48,18.06,-13.08,-3424.24,-2255.87,-1798.14,-1510.44,295.79,Rest,-184.74,-888.46,5121.87,19557.21,3366.51,-50.7,46.5,-14.57,-2513.55,16.54,1895.91,-3.74,50.64,1043.16,605.64,9,29.49,Medium,
162.78,-70.77,73.14,8,70.39,-498.68,596.22,0.26,8.26,-8.69,-3591.54,-1487.74,-2114.62,-2187.44,143.89,Europe,-186.6,-604.04,7138.15,16791.45,1267.59,-28.2,60.62,-2.03,-2446.68,17.6,9612.66,-1.81,43.3,1102.09,-1915.05,15,43.29,Low,
-15.84,-193.38,69.21,8,40.95,-443.2,-69.82,0.48,11.64,-8.74,-3625.14,-1779.24,-2127.9,-2233.72,72.45,Europe,-211.38,-951.74,800.31,17580.12,-0.78,-58.11,68.82,-25.87,-3780.48,6.86,2510.94,-2.15,64.98,570.18,-1756.89,15,41.61,Medium,
-52.71,-71.01,66.09,10,55.93,-502.02,-1410.48,0.08,0.7,-10.64,-3378.12,-1819.5,-1662.94,-1579.66,163.03,USA,-223.47,-763.58,5746.31,34916.13,1226.43,-47.97,61.76,-14.4,-1210.68,10.56,2686.4,2.66,50.98,1176.26,-351.03,18,19.68,Low,
84.81,17.1,52.98,8,63.26,-469.4,46.12,70.61,11.54,-6.49,-3804.12,-1082.6,-2997.54,-1993.32,241.73,Rest,-243,-1631.8,6108.24,35022.51,1020.9,-50.1,58.08,-7.45,-2424.36,3.44,2806.88,-2.44,58.06,798.06,-2880.93,12,45.09,Medium,
-24.12,-67.59,63.84,10,40.91,-309.96,313.1,0.59,1.12,-10.87,-3723.16,-1324.73,520.9,-2655.96,98.22,UK,-208.26,-663.22,10351.41,19233.24,2697.99,-60.63,58.5,-8.58,-3582.72,11.9,-98.15,-2.09,54.82,720.61,-1387.62,15,20.67,High,
-175.53,-143.07,60.81,12,94.55,-499.1,-690.5,3.16,9.42,-12.34,-2950.42,-1635.79,-1168.64,-2164.32,163.8,Rest,-279.96,-687.16,5321.75,28611.48,1900.98,-66.21,68.2,-11.02,-1066.5,0.74,297.21,-6.48,47.9,1205.05,-2102.79,15,31.32,Very high,
152.34,-205.5,66.75,4,37.77,-524.36,-817.36,0.09,2.6,-10.17,-4722.28,-1544.95,-1333.66,-2415.58,137.06,UK,-346.65,160.92,2628.43,31200.12,722.4,-54.81,63.58,12.56,-2618.34,13.64,2209.51,-7.68,16.1,631.34,-1276.05,12,35.73,Low,
108.15,-236.55,75.21,6,38.71,-405.64,-1221.28,1.55,12.24,-9,-3191.74,-1205.7,-3159.8,-3374.44,126.33,Europe,-144.57,-320.04,9452.74,20930.97,2230.65,-33.96,63.66,-12.51,-2389.23,2.12,2122.41,-1.13,42.9,1094.54,300.18,21,38.16,Low,
-24.42,-223.74,95.28,10,65.83,-468.38,1264.9,9.08,7.66,-6.37,-5384.6,-1754.39,-801.54,-2662.24,122.32,Rest,-51.66,-793.36,3518.7,36809.43,2624.55,-48,58.1,-13.13,-3702.84,1.34,2382.7,-3.1,45.28,1275.4,-2475.81,12,44.37,High,
21.6,-74.4,67.92,4,50.83,-483.56,1115.28,7.26,16.08,-9.58,-3642.5,-1846.53,-1265,-2577.96,155.57,UK,-94.68,-510.36,2850.03,25462.98,2645.37,-58.44,59.7,-15.32,-3066.36,5.28,6585.66,-5.24,45,727.74,2211.63,15,38.25,High,
-87.84,-5.04,58.23,2,62.78,-468.9,-39.16,2.31,9.18,-6.66,-3786,-1350.25,-2511.48,-2720.94,64.42,USA,-136.23,-1394.64,4981.8,38016.87,1763.19,-66.87,56.24,-8.78,-3405.06,5.3,2255.23,-6.15,46.74,472.61,-1575.6,21,34.77,Very low,
111.33,-153.54,72.39,2,52.07,-353.66,-438.1,0,6.48,-7.68,-3692.4,-1714.4,-2072.16,-1798.82,225.69,UK,-347.73,-1759.06,1969.29,46731.36,2404.68,-55.32,59.6,-13.24,-3538.08,8.62,2516.17,-0.54,42.72,788.28,-887.94,9,37.38,Very low,
12.54,-143.07,57.42,12,58.56,-447.82,-871.14,0.76,4.76,-15.17,-4396.52,-1679.74,-3500.14,-2928.4,255.13,Europe,-104.64,-395.96,6305.83,28176.51,1451.43,-58.68,49.36,-12.35,-1644.78,21.12,5434.89,-2.3,60.08,795.32,-834.99,12,34.59,Very high,
135.36,-182.31,91.35,6,110.68,-452.88,-39.76,7.29,3.66,-13.4,-3865.22,-2012.15,2815.26,-2623.02,130.51,UK,-103.86,-761.22,10972.63,28693.47,270.27,-47.58,73.8,-10.01,-2519.07,7.1,-2239.02,-1.2,49.96,606.51,-1977.09,15,37.5,Medium,
116.85,-102.84,66.72,6,69.27,-293.66,-2022.36,0.06,5.36,-9.19,-4786.88,-1202.75,-9.9,-2222,141.33,Rest,-49.53,-500.62,8652.09,49084.53,3684.72,-51.3,59.5,-10.86,-3664.83,7.8,-5508.11,0.63,36.7,1090.99,-1839.93,12,35.88,Low,
34.65,-40.41,72.87,4,29.92,-498.7,-167.28,65.7,19.88,-9.59,-5365.5,-1695.82,-1714.34,-2574.38,131.17,USA,-316.71,-2121.98,10658.99,9166.8,2041.38,-67.62,60.38,-9.35,-2147.52,6.64,-2867.88,3.9,28.62,876.46,-2128.65,12,19.32,Very low,
-8.16,-73.56,57.12,4,49.21,-476.68,744.82,52.28,17.94,-9.81,-3899.12,-1645.49,-1431.44,-956.88,116.86,Rest,-172.53,-1084.58,4955.26,39762.54,616.83,-30.45,77.18,-9.68,-2846.49,6.74,606.93,-0.52,46.92,784.29,-3388.83,21,57.39,High,
48.42,61.95,76.47,6,91.62,-471.54,-725.48,2.54,32.32,-6.52,-3627.32,-1523.26,-732.12,-2419.18,142.97,Rest,-221.4,-1068.42,4088.24,5432.67,2452.65,-45.21,56.52,-9.66,-2910.9,8.72,1051.36,-3.47,51.54,930.85,-2218.26,9,34.5,Low,
-44.64,-248.73,63,12,37.51,-349.54,-211.8,0.02,9.46,-10.35,-1706.08,-2261.28,-758.38,-700.1,76.14,Europe,-263.34,405.36,4558.21,29098.29,573.9,-58.44,57.12,-13.91,-3441.87,2.3,5275.84,-4.88,49.66,639.98,-2772.69,12,31.05,Low,
179.49,-175.53,67.41,6,71.27,-479.7,41.44,276.31,9.12,-9.1,-3261.68,-1539.15,-1638.36,-2336.8,147.41,UK,-130.47,-55.42,5124.46,20538.06,2859.81,-53.37,65.46,-5.5,-1675.8,7.56,7780.28,2.15,59.02,959.5,-163.44,15,35.16,Very high,
-17.22,-117.6,73.68,6,58.44,-221.22,-1182.96,4.94,2.04,-8.45,-3812.82,-1383.08,-1892.4,-1297.4,174.95,Rest,-219.9,-359.06,0.7,24056.67,1952.28,-53.22,58.46,-11.29,-1483.02,6.22,2707.41,-3.77,49.5,1074.02,-1492.47,9,15.42,Very low,
61.95,-69.54,68.31,14,62.24,-252.82,-614.6,8.05,7.26,-8.72,-3290.02,-1538.57,-1228.28,-1824.82,167.85,Rest,-152.55,-1142.98,8492.34,24780.9,1801.95,-58.89,72.62,-14.14,-3040.86,26.24,-7945.14,-4.57,47.9,1081.97,-1441.26,21,22.38,Medium,
72,-115.38,80.19,4,102.73,-442.3,773,0.63,3.78,-5.46,-4856.44,-1622.43,-703.18,-1811,120.54,UK,-69.69,-1222.82,5277.38,24164.88,-101.19,-52.56,69.22,-13.29,-3892.86,7.9,6696.18,-1.97,48.62,928.23,-314.22,9,52.11,Low,
-11.46,-85.23,60.51,10,73.1,-462.5,-406.48,1.13,7.42,-15.17,-4431.4,-1593.04,130.12,-1694.4,133.93,USA,14.7,-1914.2,10024.48,27483.78,1397.31,-55.08,49,-8.5,-2168.58,4.04,4249.38,-4.27,31.66,798.03,-2343.78,12,10.35,Very low,
75.57,-115.86,68.88,6,73.05,-378.14,340.98,0.02,5.4,-9.19,-4232.82,-1624.84,-1783.92,-2539.7,131.23,USA,-119.34,-950.54,5485.74,24929.7,1790.19,-52.02,63.4,-11.13,-3557.31,8.56,2453.99,-3.87,53.4,904.88,-660.21,6,43.35,High,
52.17,-181.83,61.29,10,65.08,-632.48,-472.74,12030.02,16.12,-14.47,-3793.18,-1423.97,-3614.26,-1804.58,52.6,Europe,-255.78,-837.54,6437.35,21448.35,1604.07,-43.89,55.36,-2.91,-2334.03,2.6,2793.72,-0.86,46.82,151.1,-117,12,49.86,Very high,
-117.72,-125.37,73.44,6,100.6,-460,-476.68,0.61,5,-3.92,-3946,-1404.42,-415.18,-2449.9,145.83,UK,-207.93,-1542.06,2148.1,21598.89,2153.79,-68.91,71.6,-11.2,-2410.38,3.62,2300.95,-6.59,49.12,947.7,-818.76,15,51.24,Low,
29.31,-184.17,60.48,8,74.41,-374.46,-102.88,17.38,2.44,-10.9,-3683.94,-1833.38,-2518.9,-2136.26,138.89,USA,-173.19,-245.86,3113.69,16457.79,1007.13,-37.53,21.46,-13.3,-2796.54,1.12,1719.61,-3,49.44,382.86,-1323.03,9,28.62,Medium,
99.63,-95.49,41.79,10,31.43,-653.78,-1757.4,0.39,4.64,-6.02,-5641.86,-1915.61,-1089.42,-1883.5,138.45,UK,-268.86,-811.12,4452.23,33356.1,3901.2,-56.49,49.8,-11.66,-3416.04,4.04,2117.43,-0.68,51.58,213.71,-2044.62,9,28.53,Very high,
246.3,-130.41,59.01,10,71.1,-500.64,-639.42,36.29,5.38,-7.11,-3683.66,-1520.05,-1214.98,-2788.64,199.51,UK,-294.84,-1442.46,9207.59,28297.02,-277.35,-55.2,60.64,-12.68,-2979.72,10.14,4638.85,-3.29,60.96,518.53,-791.55,12,48.69,Medium,
73.92,-144.48,91.11,8,29.84,-480.54,-866.08,3.28,11.88,-12.2,-3708.74,-1850.53,-2007.7,-2025.98,101.29,UK,-102.93,-1440.56,7906.06,15647.46,1817.79,-52.77,55.5,-16.3,-2733.45,4.18,9239.53,-5.43,49.28,866.29,-1350.18,15,40.23,Medium,
15.3,-82.65,54.21,12,51.28,-382.56,-1079.52,0.11,5.44,-11.04,-3781.94,-1626.45,-1700.14,-3380.36,71.63,Europe,-205.86,-429.86,5159.05,14708.76,1801.71,-65.85,57.94,-18.86,-2881.29,5.42,2262.83,-7.67,45.86,928.93,-1027.35,24,61.23,Very low,
-53.52,-90.39,80.82,6,-0.14,-340.78,-723.96,18.89,3.26,-7.33,-3030.78,-1467.29,-1242.44,-2085.44,141.87,UK,-140.46,-468.78,4722.44,11436.87,1956,-24.96,63.36,-16.97,-3858.66,5.74,5510.29,-1.01,57.42,1071.85,-1552.05,12,20.16,Medium,
-52.65,-145.68,65.82,10,104.8,-432.5,-1274.8,4.66,5.32,-5.78,-2361.44,-1997.34,-57.84,-3648.32,140.37,USA,-116.07,-922.54,5915,50739.66,1138.11,-41.58,57.9,-13.94,-4195.29,6.74,3943.83,-3.63,44.14,753.12,-4174.86,9,18.12,Low,
160.47,-327.36,70.26,6,86.21,-487.7,60.5,0.26,0.78,-6.61,-3747.02,-1869.69,-2232.16,-2116.5,72.45,USA,-268.47,-343.52,5160.46,14018.79,916.29,-95.55,70.44,-11.29,-4066.2,11.98,2125.4,-3.34,52.78,1405.31,-837.15,12,41.13,Very high,
-5.28,-186.21,56.73,4,95.35,-459.26,2197.42,4.92,6.56,-11.03,-4113.3,-1643.12,-1305.92,-2853.62,141.86,Europe,-287.37,-1355.32,967.02,26011.29,1756.89,-52.35,55.24,-11.42,-4384.71,9.36,-4624.16,-6.36,56.88,642.93,-1130.01,24,32.55,Medium,
-99.33,-150.9,63.36,10,82.54,-491.14,-139.98,17.6,3.54,-7.62,-3394.14,-2149.09,-554.04,-2297.62,52.46,UK,-305.52,-1419.82,4930.29,31300.86,1065.93,-51.72,56.48,-13.26,-4062.96,7.58,-5305.64,-0.47,52.68,308.37,-1071.78,12,38.73,Medium,
172.98,-133.5,63.96,8,51.64,-456.18,-101.84,15.71,4.36,-7.45,-3883.62,-1643.73,-1973.76,-2461.9,100.32,USA,-326.22,-1368.6,3205.18,30193.68,1738.5,-52.92,65,-15.87,-3716.97,17.1,1034.45,-7.85,55.2,1298.88,-3052.17,3,33.36,Medium,
13.38,-152.85,39.78,0,84.98,-532.62,-1763.86,0.53,2.76,-14.85,-4721.04,-1545.01,-3344.66,-2039.06,41.24,Europe,-129.42,-1063.62,5067.02,19926.75,1470.63,-52.17,39.34,-12.37,-3804.27,3.42,-2948.17,-5.68,51.8,1112.23,-795.63,9,42.99,High,
21.9,-256.47,54.48,12,69.8,-500.06,-314.94,1.5,7.66,-11.54,-3985.44,-1332.65,-249.18,-1987.82,110.7,Europe,-270.42,-196.16,4809.72,32406.63,420.69,-55.41,57.7,-14.86,-1827.24,14.98,2814.23,5.12,51.56,1137.17,-2196.93,6,40.92,Very low,
32.04,-161.58,62.19,10,48.66,-345.54,-461.02,1.04,11.42,-9.09,-2216.02,-1623.88,-797.7,-1524.14,151.56,UK,-298.05,-802.04,9387.83,16826.13,2248.05,-47.73,55.62,-28.45,-4595.22,16.04,367.68,-4.39,51.08,775.73,-3091.68,12,18.99,Very low,
51.21,-248.73,67.35,8,20.6,-473.28,2795.52,0.28,15.66,-14.93,-3186.92,-1543.14,3086.3,-1417.14,237.03,Europe,-275.79,294.16,10155.38,23024.16,1415.1,-49.35,46.64,-11.55,-3506.82,6.5,918.37,-0.22,45.68,1300.93,-3275.34,15,49.11,Low,
-97.62,-202.71,59.1,10,54.71,-534.92,-1022.56,13.1,3.18,-8.21,-4581.12,-1950.58,-1507.68,-3191.74,207.31,USA,-189,-692.88,866.41,32855.07,1936.77,-44.46,67.46,-17.49,-2291.76,16.66,3959.12,-4.08,48.08,1121.37,-862.83,9,47.55,Low,
